Id,SalePrice
1461,11.674271665638404
1462,11.668888910063169
1463,11.741467286654498
1464,11.738076391830393
1465,11.94109375137397
1466,11.673473815250954
1467,11.716574137406687
1468,11.670411908868079
1469,11.99929251963581
1470,11.594901759113865
1471,11.96900354130876
1472,11.411004780082413
1473,11.508699730281736
1474,11.555573760465844
1475,11.810805065626072
1476,12.044463013380268
1477,12.025841621257404
1478,12.021935641154357
1479,12.026826448335958
1480,12.0763457449051
1481,12.047625116552744
1482,11.968042533573394
1483,11.603133447910976
1484,11.880515338491561
1485,11.951129307821352
1486,11.96014164651301
1487,12.011585257110161
1488,12.010908331851645
1489,12.005243452242032
1490,11.677936757816768
1491,11.965292551103733
1492,11.401400519647739
1493,11.648482055978754
1494,12.043549655272809
1495,12.060395788032263
1496,11.970194857413258
1497,11.927086851142082
1498,11.834810641533117
1499,11.836667010920644
1500,11.536702235499796
1501,11.54986454750782
1502,11.907515484094274
1503,12.044980782062298
1504,12.040442629840536
1505,12.013317780268688
1506,11.64793716401279
1507,11.728898993428404
1508,11.717573542113051
1509,11.677625672987956
1510,11.66983179458306
1511,11.661244640715859
1512,11.703411273657366
1513,11.605896064456838
1514,11.577563408387906
1515,11.673106578860516
1516,11.588483565159597
1517,11.678234618295788
1518,11.585812092333354
1519,12.011375940590504
1520,11.646999946149755
1521,11.605571588466844
1522,11.645522409524338
1523,11.508080517062938
1524,11.611084716710922
1525,11.618311716772643
1526,11.623608333802222
1527,11.575406969641886
1528,11.638251804076209
1529,11.629657479941448
1530,11.675610239905062
1531,11.337793784186083
1532,11.416308875647017
1533,11.497699996729443
1534,11.50685358965574
1535,11.679395296592823
1536,11.512536485246642
1537,11.246357235781328
1538,11.754769531549172
1539,11.890653142653107
1540,11.32446879496455
1541,11.661413087928466
1542,11.554760481369607
1543,11.851339618417423
1544,11.339696600706644
1545,11.496977370793491
1546,11.551649698849126
1547,11.56186175576413
1548,11.520472424868657
1549,11.585144122495224
1550,11.574338472779226
1551,11.512765088492245
1552,11.449418160225303
1553,11.500874508566604
1554,11.43348932837151
1555,11.626116362897799
1556,11.362515231171594
1557,11.341413564672939
1558,11.339244127906344
1559,11.335912886099754
1560,11.547191708602806
1561,11.344330406712661
1562,11.634571171387327
1563,11.610683941693178
1564,11.70877261409435
1565,11.59911731668417
1566,11.952626003527097
1567,11.35979285835096
1568,11.737269758470816
1569,11.507328147503209
1570,11.657293361538443
1571,11.543393527690627
1572,11.68363978541844
1573,12.036631989933754
1574,11.564432338543812
1575,11.96979007872179
1576,11.719034601063372
1577,12.009581233986982
1578,11.606204092387898
1579,11.711987089680619
1580,12.015107915720119
1581,11.603401521946717
1582,11.683397112467778
1583,12.049084096006304
1584,12.00956825965638
1585,11.518764777464574
1586,11.252283017518433
1587,11.57650171400466
1588,11.667214730513138
1589,11.392036572239215
1590,11.642521156640198
1591,11.430679133049743
1592,11.393347011020056
1593,11.612402533531958
1594,11.477339634860986
1595,11.452914465175649
1596,11.897549912111028
1597,11.675729427149426
1598,11.991617660455855
1599,11.96606415412268
1600,11.93266378430573
1601,11.332317562356879
1602,11.560424648346132
1603,11.38302301791949
1604,11.99770352730002
1605,12.050138169524388
1606,11.738860485520865
1607,11.622950663942603
1608,12.00475946447154
1609,11.974564289668397
1610,11.69545033517201
1611,11.597807953536273
1612,11.660830723911856
1613,11.668291053840125
1614,11.495235057778952
1615,11.329287312694609
1616,11.308927420185015
1617,11.38249395863428
1618,11.6549082949729
1619,11.676232120141416
1620,11.640110828882355
1621,11.680223614625568
1622,11.592665093434759
1623,11.990080119839236
1624,11.696656538746268
1625,11.622855588177812
1626,11.682628414322885
1627,11.726757813197048
